name, version, created, downloads
field_test, 0.5.4, 2022-06-17, 14898
field_test, 0.5.3, 2022-05-27, 1932
field_test, 0.5.2, 2021-12-17, 6686
field_test, 0.5.1, 2021-09-23, 10744
field_test, 0.5.0, 2021-09-22, 1134
field_test, 0.4.1, 2020-09-08, 166596
field_test, 0.4.0, 2020-08-04, 297698
field_test, 0.3.2, 2020-04-16, 14213
field_test, 0.3.1, 2019-07-02, 97229
field_test, 0.3.0, 2019-06-02, 2133
field_test, 0.2.4, 2019-01-04, 54662
field_test, 0.2.3, 2018-01-29, 10610
field_test, 0.2.2, 2017-05-01, 92245
field_test, 0.2.1, 2016-12-18, 4582
field_test, 0.2.0, 2016-12-18, 1616
field_test, 0.1.2, 2016-12-17, 1617
field_test, 0.1.1, 2016-12-15, 1737
field_test, 0.1.0, 2016-12-14, 1633
